FEC_CONS,FEC_PROC,TIP_TRAN,IMP_ORI_TOT,MON_IMP,IMP_DES,PAR_DES,CVE_COM,MCC,NOM_COM,plasticoF,ClienteF,tipo,Category,NOM_COM_clean_advanced
04JAN2022:00:00:00.000000,05JAN2022,1,92.0,484,92.0,0.0,4103188,4784,TELEVIA TEPEJI,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia tepeji
27MAY2021:00:00:00.000000,28MAY2021,1,25.18,484,25.18,0.0,4641213,4784,TELEVIA VALLE DORADO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Transport,televia valle dorado
13MAY2022:00:00:00.000000,14MAY2022,1,200.0,484,200.0,0.0,6751721,5541,GASOLINERA TLAZAZALCA,3A4B0E32357F55FBEA508A75D68670598A6DAC243EA13C4FB5151B8066E7697C,73AFA9B2B4AD0E12CD682718614C322F323FA7D75C653A886DD8AFC958EFB2E2,TDD,Services,gasolinera tlazazalca
07MAY2022:00:00:00.000000,08MAY2022,1,162.66,484,162.66,0.0,2016251,5300,SAM S CLUB ZACATECAS,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Super,sam s club zacatecas
10FEB2022:00:00:00.000000,10FEB2022,1,3090.0,484,3090.0,0.0,8434689,5411,WALMART VENTA EN LINEA,2B479757A3681F330CDD495A9035034A0DEA106712A719692F68C57939BEB23A,606D0E8FBA8CAB5C68B4655E34F295D4C76373466E7E39C152B9AD69C50CFCCA,TDC,Super,walmart venta en linea
12MAY2022:00:00:00.000000,13MAY2022,1,18.5,484,18.5,0.0,5585088,5499,7 ELEVEN GRO CENTRO,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Food,eleven gro centro
30JUL2022:00:00:00.000000,31JUL2022,1,95.0,484,95.0,0.0,1035933,5499,EXTRA K PJE INTERLOMAS,660B38D94E627DC6E84642B62E4F2F803446359E1693B777252AC4902C86DC1A,74E53F0B1818CD1818505280279737A18AE7EC7E76F2DE2ECBA5F1239641B43A,TDD,Miscellaneous,extra k pje interlomas
22OCT2021:00:00:00.000000,23OCT2021,1,900.0,484,900.0,0.0,4139735,5541,ADM ESMEGAS,0A40B77550EDAA76A3ECDBB143A7B500B0B145A5CBD04BAAFCE1E3068F7B8DB0,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Services,adm esmegas
16SEP2022:00:00:00.000000,16SEP2022,1,119.0,484,119.0,0.0,8131710,5814,PIZZAS GCIA SALINAS 2,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Food,pizzas gcia salinas
11SEP2022:11:21:20.000000,11SEP2022,1,144.9,484,144.9,0.0,8562904,4121,UBER* TRIP,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,uber trip
07JUN2022:20:23:07.000000,08JUN2022,18,796.0,484,796.0,0.0,6250302,5411,BOD AURRERA EXP EJ CTR,90ADDB0E93FF1E00604FF5039D988F807DD590B67C6BBE20BB4CDF49CC91D360,B747E144629640B597617CD1057F798D279A1FAE190E581D5CFA6BE73697FBB0,TDD,Super,bod aurrera exp ej ctr
06JAN2023:00:00:00.000000,07JAN2023,1,279.0,484,279.0,0.0,5216825,4814,TELCEL TORREON 111 PZA,4603B9888DA27D5A109C488824E02512696E47E9B325F2A53A33664E2100C9C0,380FC704F9E347CD4D7941602E64326E8FB85B4B2BCEB488CA86D747BA932A31,TDD,Entertainment,telcel torreon  pza
15JUL2021:20:09:39.000000,15JUL2021,1,405.0,484,405.0,0.0,7123378,4814,APP TELMEX 2,694E77D13ADB50AB030F3A12F232D6B48A0EF20671E272B885858A3BB42B1F1A,264BECDEBFFFF6384EA2C8B4B434B60C59583576CE7763B20EF4E5AE88671CB2,TDD,Services,app telmex
25FEB2023:14:15:01.000000,26FEB2023,1,1393.59,484,1393.59,0.0,4193462,5411,BA CARRETERA A REYNOSA,D6A48CA1DFF94873E62226CC0EB5106AC9C3759FB9099B49128628E6FC8D505F,7AF9C1D35D6167BAFFCBC747BA4186993362F9FB8ACC4BB36B5D91134092BD3A,TDD,Vehiculo,ba carretera a reynosa
28JAN2023:00:00:00.000000,29JAN2023,1,987.17,484,987.17,0.0,4100547,5912,FAR GUAD 1635,ED60DB3D8728A0BB4F9ACF071A06AD33E122C12749F4260F69C2A1541DECA489,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Health,far guad
30OCT2021:00:00:00.000000,31OCT2021,1,25.0,484,25.0,20.5297,10025426,5735,APPLE.COM/BILL,4C2CA82353F29E9E06448E14B400121DC12A49DA10A068BF1F80743B3E0F871C,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Technology,applecombill
04NOV2021:12:48:41.000000,04NOV2021,1,375.0,484,375.0,0.0,7270300,7298,TODO PARA SUS PIES,11C7E6B607F2386B9AA2C36C963E5F7E3E770EEB40C92DD2F02899AE7C9A03EA,E5717A0A8DD85BD30235817C2DCECAA1E9B490ACAEECA1CCE70731B3EC8757A2,TDD,Miscellaneous,todo para sus pies
25JUN2022:00:00:00.000000,26JUN2022,1,169.5,484,169.5,0.0,7333342,5462,PAN CAMARONES,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Food,pan camarones
02AUG2022:00:00:00.000000,03AUG2022,1,1269.0,484,1269.0,0.0,6554554,5912,FARM SAN PABLO,23C21BBC52B7A3C86C49A2E7F4D47B4BBAD340482FA08E674C23EF23B718CE21,B0F3785C64BBB3D0FB5B7216A9AA89349BC4F7140738444F4E460B2090657A7B,TDD,Health,farm san pablo
25DEC2021:13:46:13.000000,25DEC2021,1,1576.3,484,1576.3,0.0,8566977,5311,TDA DEP WLW 271,90ADDB0E93FF1E00604FF5039D988F807DD590B67C6BBE20BB4CDF49CC91D360,B747E144629640B597617CD1057F798D279A1FAE190E581D5CFA6BE73697FBB0,TDD,Deportes,tda dep wlw
11FEB2023:11:53:08.000000,11FEB2023,1,781.38,484,781.38,0.0,7031382,5039,MAT ORTIZ DE RIOVER II,A55F1BECBF86DCA3AC5141E864CA966D437A840E0A64540D21AFAAD7BC3C5EAB,6579507C195ADD99409BAA2A4811D32A2722B86F2C57DDFCC53B5FECB8172540,TDD,Miscellaneous,mat ortiz de riover ii
28MAR2023:05:47:43.000000,28MAR2023,1,56.77,484,56.77,0.0,8879960,4121,D LOCAL*DIDI RIDES,1E0F7EF0BA21E509712812880A7BDEA8470BC4AF8AC4136EDAAD40E00DD14809,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Transport,d localdidi rides
22JUL2022:00:00:00.000000,23JUL2022,1,95.4,484,95.4,0.0,4069474,5912,FAR GUAD 1532,66C6C5C5C002DCF395131289E42B9B29ADC7C877F0BBE8EBD8715A938A179F6D,B11FDCFBCF3534B2303898F4194631C974DA69FA39D962222624D4DE0EC4A966,TDD,Health,far guad
17DEC2021:00:00:00.000000,18DEC2021,1,155.0,484,155.0,0.0,4337598,5422,373 GALERIAS ZACATECAS,0A0B827A773D7CB041F628BF3256C218E4E69E9120279824A6D5EF50CB6E39D7,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDD,Miscellaneous,galerias zacatecas
17JAN2022:16:21:54.000000,18JAN2022,1,99.95,484,99.95,0.0,8562904,4121,STP UBER PENDING,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,stp uber pending
30AUG2021:12:45:49.000000,30AUG2021,1,200.0,484,200.0,0.0,8598247,5541,SERV VIAL,251D292F1E9FB922924F5B4F6A93A53DFAD0F88FACCAF9508AEAA37D8CEA47B4,8BABE7DB3DB65885443C2B6108891D5C237F9124702D84F49D1E92FC9AE980CC,TDD,Services,serv vial
11APR2022:00:00:00.000000,12APR2022,1,159.0,484,159.0,20.0092,10025426,5735,APPLE.COM/BILL,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Technology,applecombill
04NOV2022:00:00:00.000000,05NOV2022,1,82.66,484,82.66,0.0,4641155,4784,TELEVIA ENT AUNORTE,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia ent aunorte
20AUG2022:00:00:00.000000,21AUG2022,1,225.5,484,225.5,0.0,1445725,5411,SORIANA430 SALVATIERRA,113C5A3CA9EA9A0852C9AAB4559B552A869E4A6F68A0F263C8E4CA3276E08A74,264BECDEBFFFF6384EA2C8B4B434B60C59583576CE7763B20EF4E5AE88671CB2,TDD,Super,soriana salvatierra
08MAY2022:14:32:07.000000,08MAY2022,1,76.34,484,76.34,0.0,8544143,4121,DLOCAL*DIDI RIDES,1E0F7EF0BA21E509712812880A7BDEA8470BC4AF8AC4136EDAAD40E00DD14809,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Transport,dlocaldidi rides
23OCT2021:22:05:31.000000,23OCT2021,1,115.0,484,115.0,0.0,7889824,4816,AME*SPOTIFY CR,1E0F7EF0BA21E509712812880A7BDEA8470BC4AF8AC4136EDAAD40E00DD14809,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Entertainment,amespotify cr
11FEB2023:12:30:07.000000,11FEB2023,1,99.0,484,99.0,0.0,8353766,4899,AMAZON PRIME,9EFB5AD1E9CB8FB10D07AD237F4FD4E2E195C1FBCE4472989370B7F8F3216140,530F559DE33AD9F39F6C373BBA6761C6032E9EA411419C5E4EBC772D3AE4142C,TDD,Entertainment,amazon prime
27JAN2023:00:00:00.000000,28JAN2023,1,40.98,484,40.98,0.0,1076532,5411,SORIANA690 DIV DEL NTE,90ADDB0E93FF1E00604FF5039D988F807DD590B67C6BBE20BB4CDF49CC91D360,B747E144629640B597617CD1057F798D279A1FAE190E581D5CFA6BE73697FBB0,TDD,Super,soriana div del nte
04AUG2021:00:00:00.000000,05AUG2021,1,184.29,484,184.29,0.0,5372727,5411,SUPER GUTIERREZ,B40037949D8E240CF0299C7599E1A5FD7F4A3C56706F64E0FB2BC7A2CE78D657,072E60F39EA29229C3AA46560C37E4E87E87C8E2D15FD1BBB0A12D0701B9E77F,TDD,Super,super gutierrez
06MAY2022:12:51:08.000000,06MAY2022,1,288.15,484,288.15,0.0,8600644,7311,AME*LF FLORA MEXIC,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Miscellaneous,amelf flora mexic
25SEP2022:07:57:42.000000,25SEP2022,1,299.0,484,299.0,0.0,7393899,4899,NETFLIX,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Entertainment,netflix
24OCT2022:15:02:53.000000,24OCT2022,1,260.0,484,260.0,0.0,7927517,5399,CLIP MX*BISTRO BURGER,9EFB5AD1E9CB8FB10D07AD237F4FD4E2E195C1FBCE4472989370B7F8F3216140,530F559DE33AD9F39F6C373BBA6761C6032E9EA411419C5E4EBC772D3AE4142C,TDD,Food,clip mxbistro burger
21DEC2022:00:00:00.000000,22DEC2022,1,219.0,484,219.0,0.0,4549630,4899,NETFLIX COM 1,3093876237AB491E49AB9D13904B9BC3B2E570E701804BD55595AE7AB0EC104A,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDC,Entertainment,netflix com
11NOV2021:00:00:00.000000,12NOV2021,1,579.0,484,579.0,0.0,4037567,5311,SEARS TLALNEPANTLA,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Food,sears tlalnepantla
09FEB2022:00:00:00.000000,10FEB2022,1,1400.0,484,1400.0,0.0,4139735,5541,ADM ESMEGAS,0A40B77550EDAA76A3ECDBB143A7B500B0B145A5CBD04BAAFCE1E3068F7B8DB0,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Services,adm esmegas
13SEP2022:00:00:00.000000,14SEP2022,1,211.76,484,211.76,0.0,2016251,5300,SAM S CLUB ZACATECAS,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Super,sam s club zacatecas
30MAY2022:06:32:43.000000,30MAY2022,1,219.0,484,219.0,0.0,7393899,4899,NETFLIX,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Entertainment,netflix
08JAN2022:11:42:28.000000,08JAN2022,1,500.0,484,500.0,0.0,9978735,8062,HOSP MONTERREY,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Health,hosp monterrey
22MAY2021:00:00:00.000000,22MAY2021,1,366.0,484,366.0,0.0,7927517,5399,CLIP MX*CENTROS NOCTUR,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Entertainment,clip mxcentros noctur
24DEC2022:00:00:00.000000,25DEC2022,1,119.0,484,119.0,0.0,8573043,5399,STP*VIX PLUS,F66217B0DF006914D36E836BD0C27776BA069467393D00192FC42E5DFE7EE25B,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Entertainment,stpvix plus
11SEP2021:00:00:00.000000,11SEP2021,1,43.51,484,43.51,0.0,8562904,4121,STP UBER PENDING,10F06BF32231856B603F78779E9A10FD3A017650EF0AE8230E75014343F83FBC,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Transport,stp uber pending
05SEP2021:19:15:29.000000,06SEP2021,1,386.44,484,386.44,0.0,8419610,5411,HEB PIEDRAS NEGRAS,3189F67DAAAA8D54C33A20B608707E5B15FC5AF2EC33D14563C95ED055F1CF1B,552890D91907D666BEDBD06684565A449152BA0DFDC4F6DCF626EB7E270316AE,TDD,Health,heb piedras negras
27FEB2022:00:36:45.000000,27FEB2022,1,734.65,484,734.65,0.0,7598339,5541,SERV ROKY,09B678820C241B6A5A89533EDAC0A956F41CECDB24DDD9C9F637D51D446E332F,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDD,Services,serv roky
20APR2021:16:40:19.000000,20APR2021,1,1522.0,484,1522.0,0.0,8117167,5251,MULT SUM MENDOZA,13B055574870F21419FE3228EF840AE44A441E508DDA30B3E613D994DFE38CD0,31E41948EC5B636B1E6E120F358243286544415802F9E68A5783BEDBCBCB3DE7,TDD,Miscellaneous,mult sum mendoza
18AUG2022:11:28:19.000000,19AUG2022,1,2253.99,484,2253.99,0.0,1931427,5411,SUPERAMA ESMERALDA CHI,0A40B77550EDAA76A3ECDBB143A7B500B0B145A5CBD04BAAFCE1E3068F7B8DB0,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Super,superama esmeralda chi
15AUG2021:10:44:08.000000,15AUG2021,1,321.7,484,321.7,0.0,8562904,4121,STP UBER TRIP,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,stp uber trip
22AUG2022:00:00:00.000000,23AUG2022,1,77.5,484,77.5,0.0,6481329,5499,OXXO DEL PRADO,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,oxxo del prado
30JAN2022:15:39:04.000000,30JAN2022,1,89.0,484,89.0,0.0,7906995,5814,LITTLE CESAR PLAZA BEL,6199442779E140CAEE6C2559837802D1A5224BFB65FEA0757664D8BF49AFF26B,8BABE7DB3DB65885443C2B6108891D5C237F9124702D84F49D1E92FC9AE980CC,TDD,Food,little cesar plaza bel
24MAR2022:00:00:00.000000,24MAR2022,1,460.0,484,460.0,0.0,7926768,5964,MERCADO PAGO 1,3093876237AB491E49AB9D13904B9BC3B2E570E701804BD55595AE7AB0EC104A,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDC,Transport,mercado pago
16FEB2023:00:00:00.000000,18FEB2023,1,164.0,484,164.0,0.0,4413411,4215,STRIPE*UBER EATS PEND,DB2794E746B19275033D25E59924B4F0E6B06BB655F07991ED7933C8F4964332,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Transport,stripeuber eats pend
16FEB2022:00:00:00.000000,17FEB2022,1,43.5,484,43.5,0.0,4377032,5499,OXXO KARTODROMO ZCL,0A0B827A773D7CB041F628BF3256C218E4E69E9120279824A6D5EF50CB6E39D7,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDD,Food,oxxo kartodromo zcl
31AUG2021:00:00:00.000000,01SEP2021,1,1430.69,484,1430.69,0.0,1298397,5969,TVCENLINEA COM MTY VT,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Technology,tvcenlinea com mty vt
11JAN2023:00:00:00.000000,12JAN2023,1,266.0,484,266.0,0.0,1008073,4900,SERV AGUA DREN MTY CIB,68B9442632233C7E5E6DB1CC15961FE29A64A5E0B11BEAF5296A2E5341251920,B8CBD141046CFCE7870C1A2D63E8E41B7799091EB4AEC29334585D37520B28FF,TDD,Health,serv agua dren mty cib
11OCT2022:00:00:00.000000,12OCT2022,1,8.0,484,8.0,0.0,6511893,5499,OXXO ALAMEDA II,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,oxxo alameda ii
20JUN2021:19:03:01.000000,20JUN2021,1,60.0,484,60.0,0.0,7927517,5399,CLIP MX*NOSTALGIACO,9EFB5AD1E9CB8FB10D07AD237F4FD4E2E195C1FBCE4472989370B7F8F3216140,530F559DE33AD9F39F6C373BBA6761C6032E9EA411419C5E4EBC772D3AE4142C,TDD,Miscellaneous,clip mxnostalgiaco
17OCT2022:00:00:00.000000,18OCT2022,1,51.5,484,51.5,0.0,4278208,5912,FAR GUAD 2349,F8215DCDD2D6A208F106A3B6A5EDC98FDA2850D1E8D3E05DA17618C0D159EE50,F6E57703E73C55026760DD8F67CC703F3C8BDB489444DDEDE6E5B1185B579DDB,TDD,Health,far guad
20MAY2022:00:00:00.000000,21MAY2022,1,125.0,484,125.0,0.0,1076532,5411,COM MEX DIV DEL NTE,90ADDB0E93FF1E00604FF5039D988F807DD590B67C6BBE20BB4CDF49CC91D360,B747E144629640B597617CD1057F798D279A1FAE190E581D5CFA6BE73697FBB0,TDD,Miscellaneous,com mex div del nte
13APR2022:00:00:00.000000,14APR2022,1,119.0,484,119.0,19.7966,10025426,5735,APPLE.COM/BILL,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Technology,applecombill
17DEC2022:00:00:00.000000,18DEC2022,1,27.01,484,27.01,0.0,4641213,4784,TELEVIA VALLE DORADO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Transport,televia valle dorado
11DEC2021:18:02:21.000000,12DEC2021,1,459.8,484,459.8,0.0,7191817,5541,GASOL ES 00091,09B678820C241B6A5A89533EDAC0A956F41CECDB24DDD9C9F637D51D446E332F,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDD,Services,gasol es
28SEP2022:00:00:00.000000,29SEP2022,1,111.5,484,111.5,0.0,4471504,5499,OXXO ARENA CD MEXICO M,484ABE77B7950DD794E7BE90BF2760D21B8A4380424A831FB68ACBB32F2628A1,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Food,oxxo arena cd mexico m
08JAN2023:00:00:00.000000,09JAN2023,1,216.0,484,216.0,0.0,4054376,7832,CINEMEX COM,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Entertainment,cinemex com
29JUL2021:22:47:51.000000,29JUL2021,1,85.5,484,85.5,0.0,8297358,5422,MODELORAMA FLORES MAGO,AABCDC4B58A8F49F868F1359CF37B39E2F57C68668010BFDB2E2E469CA93F992,3446BF5789ADBEDE5622148E6E142ADA743E1A0B4B2AEF17BE67C16D0E442294,TDD,Food,modelorama flores mago
28JAN2022:11:42:36.000000,28JAN2022,1,1500.0,484,1500.0,0.0,8477134,8220,UNIV UTEL,09B678820C241B6A5A89533EDAC0A956F41CECDB24DDD9C9F637D51D446E332F,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDD,Services,univ utel
17AUG2022:13:54:18.000000,17AUG2022,1,1008.0,484,1008.0,0.0,8525092,5651,EL ASTURIANO,D6A48CA1DFF94873E62226CC0EB5106AC9C3759FB9099B49128628E6FC8D505F,7AF9C1D35D6167BAFFCBC747BA4186993362F9FB8ACC4BB36B5D91134092BD3A,TDD,Miscellaneous,el asturiano
24MAY2021:00:00:00.000000,25MAY2021,1,33.0,484,33.0,0.0,4377032,5499,OXXO KARTODROMO ZCL,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Food,oxxo kartodromo zcl
02JAN2022:00:00:00.000000,03JAN2022,1,222.99,484,222.99,0.0,5063193,5311,HOME DEPOT 8677 ZACATE,0A0B827A773D7CB041F628BF3256C218E4E69E9120279824A6D5EF50CB6E39D7,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDD,Casa,home depot  zacate
29NOV2021:22:02:44.000000,30NOV2021,1,149.9,484,149.9,0.0,8562904,4121,STP UBER PENDING,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,stp uber pending
15APR2022:17:00:30.000000,16APR2022,1,311.41,484,311.41,0.0,4193272,5411,BA APODACA SUR,B40037949D8E240CF0299C7599E1A5FD7F4A3C56706F64E0FB2BC7A2CE78D657,072E60F39EA29229C3AA46560C37E4E87E87C8E2D15FD1BBB0A12D0701B9E77F,TDD,Miscellaneous,ba apodaca sur
30MAR2023:00:00:00.000000,31MAR2023,1,26.52,484,26.52,0.0,4641189,4784,TELEVIA LOMAS VERDES,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia lomas verdes
14JAN2023:17:17:40.000000,15JAN2023,1,589.53,484,589.53,0.0,8562903,4215,UBER* EATS,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Transport,uber eats
11MAR2023:10:59:34.000000,11MAR2023,1,76.96,484,76.96,0.0,8879960,4121,D LOCAL*DIDI RIDES,1E0F7EF0BA21E509712812880A7BDEA8470BC4AF8AC4136EDAAD40E00DD14809,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Transport,d localdidi rides
22OCT2021:00:00:00.000000,22OCT2021,1,260.0,484,260.0,0.0,8397111,7230,ESTET 4 BROTH BEAU BAR,F66217B0DF006914D36E836BD0C27776BA069467393D00192FC42E5DFE7EE25B,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Food,estet  broth beau bar
26JUL2021:13:16:03.000000,26JUL2021,1,270.0,484,270.0,0.0,8161347,7230,ACRYLIC NAILS MTY,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Miscellaneous,acrylic nails mty
02FEB2022:17:52:03.000000,03FEB2022,1,192.73,484,192.73,0.0,4258232,5411,BAE BOSQUES DE MANZANI,36A36A459B0F4D608BC861A191BAF80464D2450EF8D057BC81B39578A465F0B0,606D0E8FBA8CAB5C68B4655E34F295D4C76373466E7E39C152B9AD69C50CFCCA,TDD,Miscellaneous,bae bosques de manzani
08SEP2022:18:15:17.000000,08SEP2022,1,258.02,484,258.02,0.0,8713757,5912,FARM SIM JUAREZ 19,D6A48CA1DFF94873E62226CC0EB5106AC9C3759FB9099B49128628E6FC8D505F,7AF9C1D35D6167BAFFCBC747BA4186993362F9FB8ACC4BB36B5D91134092BD3A,TDD,Health,farm sim juarez
16APR2022:00:00:00.000000,17APR2022,1,305.0,484,305.0,0.0,4277451,5411,WALMARCITO & HEICHIBY,6199442779E140CAEE6C2559837802D1A5224BFB65FEA0757664D8BF49AFF26B,8BABE7DB3DB65885443C2B6108891D5C237F9124702D84F49D1E92FC9AE980CC,TDD,Super,walmarcito  heichiby
03JAN2023:15:28:11.000000,03JAN2023,1,1641.3,484,1641.3,0.0,4072882,5311,LIVERPOOL ZAMORA,3A4B0E32357F55FBEA508A75D68670598A6DAC243EA13C4FB5151B8066E7697C,73AFA9B2B4AD0E12CD682718614C322F323FA7D75C653A886DD8AFC958EFB2E2,TDD,Departamental,liverpool zamora
